Id,SalePrice
1461,4326889.036160939
1462,12844561.994144432
1463,1946155.4080236256
1464,1780495.7310173896
1465,11650.447440069061
1466,88207.41533445416
1467,52513.56440422783
1468,102511.13302582441
1469,197512.25006553787
1470,220541.18993294076
1471,207196.80639984386
1472,4730.832105560395
1473,2202025.29087757
1474,1263962.3834009517
1475,554356.7476104726
1476,1835.60330149193
1477,19157993.4406151
1478,25976.012991613516
1479,35784.52943984647
1480,75.13378444475873
1481,3263.6985809786884
1482,127718.37044319673
1483,5787189.1520216055
1484,82728.97694555283
1485,13889.603307310812
1486,82766.48658970039
1487,43.1057127715162
1488,46239642.80948206
1489,74739.09826349338
1490,31010.612690611222
1491,52134.89598440391
1492,18226330.34240625
1493,930.2990096957215
1494,4050.1754558786865
1495,335.08071372259036
1496,97040.66110204367
1497,1532.9140457419323
1498,37328914.2031822
1499,37328914.2031822
1500,43511048.17871341
1501,1352925.7846700721
1502,518322.5940983561
1503,0.00013695306650768108
1504,201522.51863070755
1505,36197.70433314755
1506,8524688.409757296
1507,5061704.080628378
1508,1327.4561747271678
1509,3156.9262978037636
1510,45974.23748050402
1511,29946.806669378733
1512,45481.41669006931
1513,243092.25745728085
1514,65436.5691209393
1515,51958332.87614839
1516,50249.09036582225
1517,32655.778820018208
1518,29164.762364521906
1519,137070.8832204223
1520,1636620.2311305602
1521,116036829.76378661
1522,4900.543087921205
1523,23530.882112497282
1524,1591968.1807696135
1525,20735.556409681452
1526,55243.1955683789
1527,316021067690.3764
1528,99665.60428661139
1529,17771.42093994339
1530,287008.2000180958
1531,170472465381.4194
1532,14214.73419743902
1533,114111.75781270227
1534,59564.735731129294
1535,1153816.0031342467
1536,185057.22557899763
1537,6545276705.716057
1538,2954.210537377107
1539,14323.484350209115
1540,150.04445458869642
1541,14237.47053775831
1542,497036.9936644729
1543,5755.84551986262
1544,678095.2828156045
1545,309350.6706300474
1546,234227.27010664938
1547,2032.4071531641985
1548,1218.0795098163364
1549,254267.27747569742
1550,1413953.3067673692
1551,505300.06563308183
1552,84833685.53442657
1553,2138347.3144294997
1554,11076.245854978028
1555,11.061023566074438
1556,13533.18365116212
1557,42417497351.52348
1558,4923.905651430013
1559,1405861.1475483184
1560,226808.03640994467
1561,226466.79230450655
1562,80562135.04493317
1563,531687.9203979801
